vh_age,vh_value,vh_speed,vh_weight,drv_age1,pol_no_claims_discount,pol_coverage,density,drv_exp_yrs,pol_duration,pol_sit_duration,drv_sex1,has_drv2,is_drv2_male
-0.30000603,0.58834666,0.15862921,0.46833143,0.91237754,-0.37465262,0.6447049,-0.09871456,3.791429,-0.5323862,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-0.59024525,0.23682414,-0.3737761,-1.625443,0.21745327,-0.38259956,-1.460225,-0.55857164,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
3.4873462,-1.565694,-0.6233201,-0.122400716,1.847364,-0.37465262,-0.38259956,0.085347764,1.5294286,1.551765,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.44027832,-0.46393365,0.43231148,-0.15759327,0.44488427,4.565202,0.6447049,1.3564656,0.3114285,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.15973371,-0.46393365,0.43231148,-0.15759327,1.313086,-0.37465262,0.6447049,-0.5692004,1.8774287,-0.7639585,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.2610832,0.58834666,0.15862921,0.46833143,-0.2229632,-0.37465262,0.6447049,0.2309955,-0.55857164,0.5096894,1.0509596,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.40980008,-0.5060277,-0.5371701,0.8455928,-0.37465262,0.6447049,0.44969365,-0.21057159,-0.4166,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.6819001,-0.6329823,-0.5060277,-0.53465635,-1.2915192,-0.37465262,-2.4372084,-0.6045033,-0.3845716,-0.18502764,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.58834666,0.15862921,0.46833143,-1.0243802,0.21745327,-0.38259956,1.2875898,-0.03657157,-0.06924148,-0.09263134,1.2356875,-0.70174634,-0.38426158
-1.2819121,1.4005399,0.5887013,0.84790826,0.71202326,-0.37465262,0.6447049,0.064280376,-0.73257166,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-1.1475359,-0.9360998,-0.16010703,-0.6236717,0.36125043,0.6447049,-0.3281062,2.0514288,-0.99553084,-0.8550253,1.2356875,1.4250094,2.6023812
0.2610832,-0.59024525,0.23682414,-0.3737761,-0.3565327,-0.37465262,0.6447049,-2.0732036,-0.21057159,-0.99553084,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.12081089,0.16306587,1.1360658,0.543744,-0.15617846,-0.37465262,-0.38259956,-0.29226756,0.65942854,0.39390323,-0.47382832,1.2356875,1.4250094,2.6023812
-0.30000603,1.1079338,1.9571127,0.67948675,1.5134403,-0.37465262,0.6447049,-1.1024729,-0.55857164,0.16233087,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.30000603,1.2267427,0.47140893,0.9057246,0.17774528,-0.37465262,-0.38259956,0.4436266,0.65942854,0.6254756,0.28856564,1.2356875,1.4250094,2.6023812
-0.30000603,1.2691948,1.1360658,0.9409172,-1.3583039,1.5285449,0.6447049,0.2689754,-0.55857164,-0.99553084,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.54162776,0.53088915,-1.874439,-0.78351796,2.2480724,-0.37465262,-2.4372084,0.19992273,2.5734289,-0.6481723,1.0509596,-0.80926216,-0.70174634,-0.38426158
1.9443508,0.5066715,2.2698925,0.2571761,-0.28974795,-0.37465262,0.6447049,-1.3220732,0.3114285,-0.6481723,-0.09263134,1.2356875,1.4250094,2.6023812
0.12081089,-0.59024525,0.23682414,-0.3737761,1.7137945,-0.37465262,0.6447049,-1.0186204,1.5294286,1.6675512,2.9569445,1.2356875,-0.70174634,-0.38426158
0.12081089,-1.5757608,-1.2097821,-1.773937,-1.2247344,0.63192743,-0.38259956,-0.00022667735,0.13742845,-0.5323862,1.4321566,1.2356875,-0.70174634,-0.38426158
-0.5805506,1.3111721,1.1360658,1.1998339,0.37809953,-0.37465262,0.6447049,-0.35534483,-0.55857164,0.5096894,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.6819001,-1.5757608,-1.2097821,-1.773937,0.77880806,-0.37465262,0.6447049,-0.022275029,-0.55857164,1.2044064,0.6697626,-0.80926216,1.4250094,2.6023812
-0.15973371,-1.5757608,-1.2097821,-1.773937,-0.8240259,-0.37465262,0.6447049,0.57667565,-0.21057159,-0.30081382,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.72082293,-0.3367673,-0.8188074,0.23706609,-0.89081067,-0.37465262,0.6447049,-0.15358868,-0.03657157,-0.8797447,-0.8550253,1.2356875,1.4250094,2.6023812
0.40135548,1.4343497,0.6668963,1.0666049,1.1127318,-0.37465262,0.6447049,0.053388152,0.3114285,1.7833372,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.5805506,1.1079338,1.9571127,0.67948675,-0.6236717,-0.37465262,0.6447049,0.15585992,-0.73257166,-0.7639585,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.30000603,2.1102593,1.487943,0.7448444,-0.3565327,-0.37465262,0.6447049,0.19723395,-0.73257166,-0.7639585,-0.8550253,-0.80926216,1.4250094,-0.38426158
-1.0013676,-0.46393365,0.43231148,-0.15759327,-1.2247344,1.0294843,0.6447049,-0.3720211,-0.73257166,-1.111317,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.8221724,-0.46393365,0.43231148,-0.15759327,1.1795166,-0.37465262,0.6447049,-1.5623242,-0.55857164,1.6675512,1.0509596,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-0.09525565,-0.89700234,0.63172543,-0.2229632,-0.22239684,0.6447049,-0.56331795,-0.3845716,-0.06924148,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.72082293,-0.36098492,0.11953174,0.4054876,0.71202326,-0.37465262,0.6447049,-0.51551974,0.3114285,1.3201926,0.28856564,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-0.40980008,-0.5060277,-0.5371701,-0.6236717,-0.37465262,0.6447049,-0.9721113,-0.3845716,0.046544693,-0.8550253,1.2356875,1.4250094,-0.38426158
0.40135548,-0.6466581,-1.0142947,-1.1027647,-1.091165,-0.37465262,0.6447049,-0.67944765,0.13742845,-0.7639585,0.6697626,-0.80926216,-0.70174634,-0.38426158
5.170614,-0.72728866,-2.0699263,0.2797999,0.6452385,-0.37465262,-2.4372084,0.39025918,0.4854285,0.046544693,-0.8550253,-0.80926216,1.4250094,-0.38426158
-1.1416398,0.58834666,0.15862921,0.46833143,-1.0243802,-0.37465262,0.6447049,2.1827831,-0.3845716,0.5096894,-0.09263134,-0.80926216,1.4250094,-0.38426158
-0.019461416,0.16306587,1.1360658,0.543744,1.313086,-0.37465262,0.6447049,-0.69313157,1.5294286,1.551765,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.86109525,0.58834666,0.15862921,0.46833143,1.1795166,0.36125043,0.6447049,-0.9089859,-0.73257166,1.0886203,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.12081089,-1.5757608,-1.2097821,-1.773937,0.11096054,-0.37465262,-1.409904,0.37572205,0.4854285,-0.06924148,-0.09263134,-0.80926216,1.4250094,-0.38426158
-1.2819121,-1.5757608,-1.2097821,-1.773937,-0.3565327,-0.37465262,0.6447049,-0.099038124,-0.55857164,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.62880355,0.15862921,-0.17518955,-0.4901022,-0.37465262,-1.409904,2.1140347,-0.3845716,-0.8797447,-0.09263134,1.2356875,-0.70174634,-0.38426158
1.9443508,0.5981287,0.6668963,0.5688816,-0.15617846,-0.37465262,0.6447049,-1.3723367,-0.55857164,0.046544693,-0.47382832,-0.80926216,1.4250094,-0.38426158
1.9443508,0.0,0.0,0.0,1.6470097,-0.37465262,-2.4372084,-0.49128726,-0.3845716,-0.7639585,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.46393365,0.43231148,-0.15759327,-1.8257972,3.245652,0.6447049,0.14629427,-0.3845716,-0.7639585,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.41331485,0.35411653,0.36778128,-0.022608956,-0.37465262,-0.38259956,0.26683822,1.7034286,0.39390323,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.46393365,0.43231148,-0.15759327,-0.089393705,-0.37465262,0.6447049,1.4619848,-0.21057159,-0.5323862,1.4321566,1.2356875,-0.70174634,-0.38426158
0.54162776,-0.44645897,-1.6007568,-2.7618423,0.5784538,-0.37465262,-0.38259956,0.05040223,-0.73257166,-0.99553084,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.72082293,0.58834666,0.15862921,0.46833143,1.580225,-0.37465262,0.6447049,0.7470236,0.4854285,0.5096894,-0.09263134,-0.80926216,-0.70174634,-0.38426158
1.102717,-0.28576776,-0.27144292,-0.40896866,0.77880806,-0.37465262,-0.38259956,3.045768,1.3554286,-0.7639585,0.6697626,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-0.535067,-1.2097821,0.04602079,1.580225,-0.37465262,0.6447049,-0.69313157,-0.73257166,0.6254756,1.0509596,1.2356875,-0.70174634,-0.38426158
1.2429893,0.72871405,-0.5842226,3.6582851,-1.0243802,0.36125043,0.6447049,0.26683822,-0.03657157,0.7412617,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.46393365,0.43231148,-0.15759327,1.4466555,-0.37465262,0.6447049,0.16836864,-0.55857164,-0.18502764,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.72082293,0.41331485,0.35411653,0.36778128,0.3113148,-0.37465262,0.6447049,-0.73000723,-0.55857164,1.551765,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.019461416,0.66907215,0.979676,0.25466236,-0.69045645,-0.37465262,0.6447049,1.0328319,-0.73257166,-0.4166,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.36098492,0.11953174,0.4054876,-0.69045645,-0.37465262,0.6447049,-0.12788416,-0.3845716,-0.7639585,-0.8550253,1.2356875,1.4250094,-0.38426158
-0.15973371,0.0,0.0,0.0,-0.95759547,-0.37465262,0.6447049,0.56988233,-0.73257166,0.27811703,-0.8550253,-0.80926216,1.4250094,-0.38426158
2.50544,-0.749037,-0.46693024,-0.7282154,-0.95759547,-0.37465262,-1.409904,0.57667565,-0.55857164,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.12081089,-0.46393365,0.43231148,-0.15759327,-0.3565327,-0.37465262,0.6447049,0.22447202,0.4854285,1.4359788,1.0509596,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.46393365,0.43231148,-0.15759327,-0.6236717,-0.37465262,0.6447049,0.10442931,-0.73257166,-0.4166,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.30000603,-0.3367673,-0.8188074,0.23706609,0.17774528,-0.37465262,-0.38259956,-1.2191912,-0.3845716,0.39390323,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.41426456,1.1360658,0.48341396,1.313086,2.535125,0.6447049,-0.96326226,-0.73257166,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.2610832,-0.46393365,0.43231148,-0.15759327,-0.42331746,-0.37465262,-0.38259956,2.0214226,0.3114285,-0.06924148,-0.47382832,1.2356875,1.4250094,2.6023812
0.8221724,1.9587803,1.6052355,0.29990992,-0.15617846,-0.37465262,-0.38259956,0.34754255,-0.73257166,1.3201926,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.04482597,-0.8579049,-0.21792336,-0.8240259,-0.070141025,0.6447049,-1.1192842,-0.55857164,-0.8797447,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.15973371,0.8081099,1.9180151,0.79511946,-0.7572412,0.21745327,-0.38259956,0.97724897,-0.55857164,-0.30081382,-0.8550253,-0.80926216,1.4250094,-0.38426158
-1.0013676,0.16306587,1.1360658,0.543744,-0.4901022,-0.37465262,0.6447049,1.4668756,1.8774287,-0.6481723,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.5805506,0.16800436,0.90148103,1.0842011,-0.4901022,-0.37465262,0.6447049,-0.50377023,-0.55857164,0.16233087,0.6697626,1.2356875,1.4250094,2.6023812
0.2610832,-0.617502,0.11953174,0.08624085,-0.89081067,-0.37465262,-2.4372084,-0.16184762,-0.55857164,-0.6481723,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.3291704,0.39321402,0.51860654,-0.2229632,-0.37465262,0.6447049,-0.6344072,-0.21057159,1.551765,0.6697626,1.2356875,1.4250094,2.6023812
-0.30000603,0.16306587,1.1360658,0.543744,-1.0243802,-0.37465262,0.6447049,-1.5879226,-0.55857164,-0.06924148,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.5805506,1.3111721,1.1360658,1.1998339,-1.1579497,-0.37465262,0.6447049,0.88185245,-0.3845716,-0.18502764,-0.47382832,-0.80926216,1.4250094,-0.38426158
-1.1416398,-0.28576776,-0.27144292,-0.40896866,0.8455928,-0.37465262,0.6447049,0.28513265,-0.21057159,-0.99553084,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.2610832,-0.3367673,-0.8188074,0.23706609,-0.4901022,-0.37465262,-0.38259956,1.9550403,-0.55857164,1.3201926,-0.8550253,-0.80926216,1.4250094,-0.38426158
0.12081089,0.28975737,0.041336816,0.9534859,-1.3583039,3.7108781,-0.38259956,0.42156,0.4854285,-1.111317,-0.47382832,-0.80926216,1.4250094,-0.38426158
0.40135548,-0.46393365,0.43231148,-0.15759327,0.44488427,-0.37465262,-0.38259956,-0.7975667,-0.73257166,0.6254756,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.8221724,-0.749037,-0.46693024,-0.7282154,1.5134403,-0.37465262,0.6447049,0.24022171,4.487429,0.046544693,-0.8550253,-0.80926216,1.4250094,-0.38426158
0.8221724,-1.2340547,-0.8579049,-2.7618423,0.44488427,0.21745327,-0.38259956,1.4359148,-0.03657157,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.30000603,1.4077578,-0.5060277,3.618065,-1.1579497,-0.37465262,0.6447049,-0.536374,-0.73257166,-0.99553084,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.14435655,1.1360658,0.5311753,-1.091165,-0.37465262,0.6447049,-0.08413831,-0.73257166,-0.30081382,-0.47382832,1.2356875,1.4250094,2.6023812
-0.30000603,-0.09525565,-0.89700234,0.63172543,-0.022608956,-0.37465262,-2.4372084,-0.5196035,-0.21057159,-0.8797447,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.2610832,0.16306587,1.1360658,0.543744,0.71202326,-0.37465262,0.6447049,-0.42332056,-0.55857164,0.16233087,-0.09263134,1.2356875,1.4250094,2.6023812
1.3832616,-0.749037,-0.46693024,-0.7282154,-0.7572412,-0.37465262,-1.409904,0.067260526,1.0074285,-0.7639585,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.2610832,0.22603174,0.47140893,0.5864779,0.044175792,-0.37465262,-0.38259956,-0.07472556,1.0074285,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.40135548,-0.6329823,0.11953174,0.111378394,-0.556887,-0.37465262,-0.38259956,-1.4602879,0.83342856,-0.8797447,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.86109525,0.16306587,1.1360658,0.543744,0.044175792,-0.37465262,0.6447049,-1.4714161,-0.03657157,1.7833372,0.6697626,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.15746175,0.31501907,-0.36120734,-1.4250886,-0.37465262,0.6447049,1.7403132,-0.73257166,-0.18502764,0.28856564,1.2356875,1.4250094,2.6023812
-0.019461416,0.21814914,1.0578709,0.5563128,-0.089393705,1.2832439,-1.409904,-0.6123485,0.4854285,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.12081089,0.72871405,-0.5842226,3.6582851,-1.1579497,0.21745327,0.6447049,-0.58598596,-0.21057159,0.16233087,0.28856564,-0.80926216,1.4250094,-0.38426158
-1.1416398,-0.061730836,-0.42783278,-0.47181252,-0.2229632,-0.37465262,0.6447049,-0.54079175,-0.73257166,-0.6481723,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.30000603,-0.15746175,0.31501907,-0.36120734,-1.625443,3.7108781,-2.4372084,-1.1135241,-0.55857164,-0.30081382,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.40135548,1.4077578,-0.5060277,3.618065,-0.6236717,-0.37465262,-2.4372084,0.19763108,-0.55857164,-0.5323862,-0.8550253,-0.80926216,-0.70174634,-0.38426158
1.5235339,-0.81342745,-0.31054038,-0.3410973,0.8455928,-0.37465262,0.6447049,1.0046557,2.5734289,-1.111317,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.30000603,-0.28576776,-0.27144292,-0.40896866,-0.42331746,-0.37465262,0.6447049,-0.6777143,-0.3845716,1.7833372,-0.8550253,1.2356875,1.4250094,-0.38426158
-0.44027832,-0.09525565,-0.89700234,0.63172543,-0.69045645,0.63192743,0.6447049,-0.7568148,2.921429,-0.30081382,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.2610832,0.58834666,0.15862921,0.46833143,0.8455928,-0.37465262,0.6447049,-0.56331795,-0.55857164,0.046544693,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.019461416,0.41426456,1.1360658,0.48341396,-1.6922277,0.63192743,0.6447049,0.13273555,-0.73257166,-0.7639585,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.86109525,1.0998613,-0.15415052,1.607062,0.044175792,-0.37465262,0.6447049,-0.42956042,-0.55857164,1.3201926,-0.8550253,-0.80926216,1.4250094,2.6023812
-0.44027832,0.16800436,0.90148103,1.0842011,-0.42331746,-0.37465262,0.6447049,-0.0279945,-0.73257166,0.27811703,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-0.15746175,0.31501907,-0.36120734,0.9791623,-0.37465262,0.6447049,0.6700029,0.83342856,-0.8797447,0.28856564,1.2356875,-0.70174634,-0.38426158
-1.0013676,0.16800436,0.90148103,1.0842011,0.91237754,-0.37465262,0.6447049,-0.5405217,-0.73257166,-0.30081382,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.5805506,-0.40980008,-0.5060277,-0.5371701,0.71202326,-0.37465262,0.6447049,-0.57247156,1.7034286,0.39390323,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.9624447,-0.6329823,0.11953174,0.111378394,0.91237754,-0.37465262,-0.38259956,-0.88906413,-0.21057159,1.2044064,2.9569445,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.59024525,0.23682414,-0.3737761,-0.89081067,3.245652,0.6447049,-1.1688333,-0.55857164,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.40135548,0.4302197,0.90148103,1.1822375,-0.089393705,-0.37465262,-1.409904,1.2221521,0.3114285,-1.2271032,-0.8550253,1.2356875,1.4250094,-0.38426158
-1.1416398,0.44693464,1.2142608,0.58145034,-0.089393705,-0.37465262,0.6447049,-0.13580279,-0.55857164,-0.99553084,-0.09263134,1.2356875,-0.70174634,-0.38426158
1.5235339,-0.7741094,-0.6233201,-1.3541402,-0.556887,1.2832439,-1.409904,-0.33662766,-0.03657157,-1.111317,-0.47382832,1.2356875,1.4250094,2.6023812
-0.5805506,0.16306587,1.1360658,0.543744,1.7137945,-0.37465262,0.6447049,-0.2342553,0.13742845,0.97283405,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.86109525,0.58834666,0.15862921,0.46833143,0.44488427,-0.37465262,0.6447049,-0.013807043,1.8774287,-0.8797447,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.15973371,0.21814914,1.0578709,0.5563128,0.3113148,-0.37465262,0.6447049,0.3848825,0.13742845,-0.99553084,-0.09263134,1.2356875,1.4250094,2.6023812
-0.5805506,-0.5983178,-0.036858115,0.2471211,-0.89081067,-0.37465262,0.6447049,-0.19861771,-0.55857164,-0.30081382,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.30000603,-0.28576776,-0.27144292,-0.40896866,-1.625443,-0.37465262,0.6447049,0.5183483,-0.55857164,-0.30081382,0.6697626,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-1.1475359,-0.9360998,-0.16010703,-1.3583039,-0.37465262,0.6447049,-1.0696435,-0.3845716,-0.8797447,-0.8550253,1.2356875,-0.70174634,-0.38426158
1.2429893,-0.62452984,-0.036858115,-0.43159243,2.114503,-0.37465262,-0.38259956,-0.190953,0.3114285,0.5096894,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.44027832,0.58834666,0.15862921,0.46833143,-1.2247344,0.7672659,0.6447049,-2.1448028,-0.55857164,0.16233087,-0.47382832,1.2356875,1.4250094,2.6023812
-1.0013676,0.16306587,1.1360658,0.543744,0.51166904,-0.37465262,0.6447049,-0.37460634,0.4854285,0.8570479,-0.8550253,1.2356875,1.4250094,2.6023812
-0.86109525,0.14435655,1.1360658,0.5311753,-1.4250886,0.21745327,0.6447049,0.14318694,-0.03657157,-0.5323862,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.0013676,0.0378939,0.31501907,0.27728614,1.2463013,-0.37465262,0.6447049,0.5450728,-0.03657157,1.551765,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.59024525,0.23682414,-0.3737761,0.24453004,-0.37465262,0.6447049,-0.51551974,-0.03657157,-0.06924148,1.4321566,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.535067,-1.2097821,0.04602079,1.1127318,1.2832439,0.6447049,0.469199,-0.3845716,-1.2271032,-0.8550253,-0.80926216,1.4250094,-0.38426158
0.12081089,0.41426456,1.1360658,0.48341396,1.0459471,-0.37465262,0.6447049,-0.31741357,-0.3845716,0.27811703,-0.09263134,-0.80926216,1.4250094,-0.38426158
-1.1416398,-1.5757608,-1.2097821,-0.5748764,1.2463013,3.7108781,-0.38259956,0.117731854,0.65942854,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.72082293,0.58834666,0.15862921,0.46833143,1.4466555,-0.37465262,0.6447049,1.2636908,-0.3845716,2.246482,-0.8550253,-0.80926216,1.4250094,-0.38426158
-1.0013676,-1.5757608,-1.2097821,-1.773937,0.5784538,-0.37465262,0.6447049,1.4397706,-0.73257166,-0.06924148,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.2610832,0.41426456,1.1360658,0.48341396,-0.28974795,-0.37465262,0.6447049,1.9139678,0.83342856,-0.8797447,0.28856564,1.2356875,-0.70174634,-0.38426158
-1.1416398,-0.13011006,-0.8188074,0.45576268,-0.3565327,-0.37465262,0.6447049,0.46601573,-0.3845716,-1.111317,-0.8550253,1.2356875,1.4250094,2.6023812
1.5235339,-0.3564263,0.08043428,0.033452023,0.17774528,-0.37465262,-1.409904,-0.0279945,-0.21057159,1.6675512,-0.8550253,1.2356875,1.4250094,2.6023812
-0.15973371,-0.46393365,0.43231148,-0.15759327,1.3798708,-0.37465262,0.6447049,1.3923829,2.0514288,2.0149097,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.061730836,-0.42783278,-0.47181252,0.44488427,-0.37465262,0.6447049,1.6544795,-0.21057159,0.5096894,0.28856564,1.2356875,-0.70174634,-0.38426158
0.8221724,0.58834666,0.15862921,0.46833143,-1.9593667,-0.22239684,-1.409904,1.1154748,-0.73257166,-0.30081382,-0.8550253,1.2356875,1.4250094,2.6023812
0.9624447,0.16306587,1.1360658,0.543744,-1.8257972,2.8480952,-1.409904,-0.7772479,-0.73257166,-0.5323862,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.2610832,-0.6151277,-0.5060277,-0.26819843,0.24453004,-0.37465262,-0.38259956,0.32203203,0.3114285,0.16233087,-0.47382832,1.2356875,1.4250094,2.6023812
0.40135548,0.0,0.0,0.0,0.8455928,-0.37465262,-2.4372084,-1.7324092,-0.21057159,-0.6481723,1.0509596,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-0.46393365,0.43231148,-0.15759327,-0.556887,-0.37465262,0.6447049,0.097631134,-0.21057159,1.6675512,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.24929886,-2.1872187,0.033452023,1.1127318,-0.37465262,-1.409904,-1.2681655,0.65942854,1.8991234,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.16354072,-0.036858115,1.0967699,0.17774528,-0.37465262,-0.38259956,2.1140347,-0.55857164,1.3201926,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.86109525,0.58834666,0.15862921,0.46833143,1.2463013,-0.37465262,0.6447049,0.5326276,0.13742845,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.46393365,0.43231148,-0.15759327,-0.42331746,-0.37465262,-0.38259956,-0.45304963,0.4854285,-0.8797447,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.46393365,0.43231148,-0.15759327,-0.28974795,-0.37465262,0.6447049,0.5969891,-0.73257166,0.7412617,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.86109525,0.78427213,1.1751633,3.6582851,-1.4918734,-0.37465262,0.6447049,-0.1756921,-0.3845716,-0.30081382,-0.09263134,1.2356875,1.4250094,2.6023812
-0.5805506,-0.34730908,0.23682414,0.0032869747,0.51166904,-0.37465262,0.6447049,1.0887969,-0.03657157,0.27811703,0.6697626,-0.80926216,-0.70174634,-0.38426158
-0.72082293,-0.59024525,0.23682414,-0.3737761,-0.556887,-0.070141025,0.6447049,0.68210495,-0.73257166,-0.8797447,0.28856564,1.2356875,-0.70174634,-0.38426158
